Product Sub-Category,Product Class,SKU,Product Name,Wholesale Price,Price Promotion Amt,Final Wholesale Price,Packaging,,Country,Agent Name
,,99110,ROSE - WOLF BLASS MAKERS PROJECT RESERVE LANGHORNE 2019,$14.80,$2.00,$12.80,6x(0.750L),,AUSTRALIA,MARK ANTHONY GROUP INC.
,,763862,ROSE - YELLOW TAIL,$9.75,$1.00,$8.75,12x(0.750L),,AUSTRALIA,PHILIPPE DANDURAND WINES LTD.
,Australia White Wine,283457,CHARDONNAY - HARDYS NOTTAGE HILL,$10.13,$2.00,$8.13,12x(0.750L),,AUSTRALIA,THE BACCHUS GROUP INC.
,,59527,CHARDONNAY - HARDYS VARIETAL RANGE,$6.99,$1.50,$5.49,12x(0.750L),,AUSTRALIA,THE BACCHUS GROUP INC.
,,286898,CHARDONNAY - JACOB'S CREEK CLASSIC,$8.56,$1.00,$7.56,12x(0.750L),,AUSTRALIA,CORBY SPIRIT AND WINE LIMITED
,,610758,CHARDONNAY - LINDEMANS BIN 65,$16.49,$1.50,$14.99,6x(1.500L),,AUSTRALIA,MARK ANTHONY GROUP INC.
,,118307,CHARDONNAY - NUGAN 3RD GENERATION,$11.56,$1.00,$10.56,12x(0.750L),,AUSTRALIA,SOUTHERN GLAZERS WINE & SPIRITS
,,116814,CHARDONNAY - YELLOW TAIL,$16.98,$1.00,$15.98,6x(1.500L),,AUSTRALIA,PHILIPPE DANDURAND WINES LTD.
,,209021,PINOT GRIGIO - LINDEMAN'S BIN 85,$27.12,$3.00,$24.12,4x(3.000L),,AUSTRALIA,MISSION HILL VINEYARDS INC.
,,122259,SAUVIGNON BLANC - YELLOW TAIL,$9.75,$1.00,$8.75,12x(0.750L),,AUSTRALIA,PHILIPPE DANDURAND WINES LTD.
Canada - BC,Canada - BC Ice Wine,598946,INNISKILLIN OKANAGAN - RIESLING ICEWINE 2018,$22.62,$2.50,$20.12,6x(0.200L),,CANADA,"ARTERRA WINES CANADA, INC."
,Canada - BC Red Wine,441113,BACKYARD VINEYARDS - SYRAH,$16.02,$2.00,$14.02,12x(0.750L),,CANADA,BACKYARD VINEYARDS CORP.
,,743492,BLACK CELLAR - CABERNET SAUVIGNON 3L,$23.77,$3.00,$20.77,4x(3.000L),,CANADA,ANDREW PELLER LIMITED
,,351395,BLACK CELLAR - MALBEC MERLOT,$7.80,$2.00,$5.80,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,522006,BLACK CELLAR - MALBEC MERLOT,$30.43,$3.00,$27.43,4x(4.000L),,CANADA,ANDREW PELLER LIMITED
,,884320,BLACK CELLAR - MALBEC MERLOT,$23.77,$3.00,$20.77,4x(3.000L),,CANADA,ANDREW PELLER LIMITED
,,351429,BLACK CELLAR - SHIRAZ CABERNET,$7.80,$2.00,$5.80,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,593095,BLACK SAGE VINEYARD - CABERNET SAUVIGNON 2018,$21.19,$3.00,$18.19,6x(0.750L),,CANADA,ARTERRA WINES CANADA INC DBA SUMAC RIDGE
,,438028,BLUE GROUSE - QUILL PINOT NOIR 2018,$19.59,$2.00,$17.59,12x(0.750L),,CANADA,BLUE GROUSE VINEYARDS & WINERY
,,19732,BODACIOUS - CABERNET SAUVIGNON,$14.03,$1.50,$12.53,6x(1.500L),,CANADA,"ARTERRA WINES CANADA, INC."
,,25516,BODACIOUS - MALBEC,$7.78,$1.00,$6.78,12x(0.750L),,CANADA,"ARTERRA WINES CANADA, INC."
,,326249,BONAMICI RED BLEND,$19.78,$2.00,$17.78,12x(0.750L),,CANADA,BONAMICI CELLARS LTD
,,237266,BORDERTOWN - CABERNET FRANC 2018,$17.49,$2.00,$15.49,12x(0.750L),,CANADA,BORDERTOWN VINEYARD & ESTATE WINERY LTD.
,,41242,BORDERTOWN - DESERT SAGE RED,$36.57,$3.00,$33.57,6x(3.000L),,CANADA,BORDERTOWN VINEYARD & ESTATE WINERY LTD.
,,209952,CABERNET SAUVIGNON - MT. DAWSON,$7.80,$1.00,$6.80,12x(0.750L),,CANADA,MISSION HILL VINEYARDS INC.
,,673822,CABERNET SAUVIGNON - PENDRAGON,$7.80,$1.00,$6.80,12x(0.750L),,CANADA,MISSION HILL VINEYARDS INC.
,,408666,CEDARCREEK - MERLOT 2017,$17.92,$2.00,$15.92,12x(0.750L),,CANADA,MARK ANTHONY GROUP INC
,,567412,CEDARCREEK - PINOT NOIR 2018,$21.39,$2.00,$19.39,12x(0.750L),,CANADA,MARK ANTHONY GROUP INC
,,893289,COPPER MOON - CABERNET SAUVIGNON,$7.78,$1.00,$6.78,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,129684,COPPER MOON - MERLOT,$12.75,$1.50,$11.25,6x(1.500L),,CANADA,ANDREW PELLER LIMITED
,,874552,COPPER MOON - SHIRAZ,$7.78,$1.00,$6.78,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,495846,CULMINA - R AND D RED BLEND GOLDEN MILE BENCH 2018,$15.59,$1.00,$14.59,12x(0.750L),,CANADA,ARISE VENTURES LTD.
,,71142,DIABOLICA - RED,$12.62,$2.00,$10.62,12x(0.750L),,CANADA,MISSION HILL VINEYARDS INC.
,,451930,EVOLVE CELLARS - CABERNET MERLOT 2018,$16.98,$2.00,$14.98,12x(0.750L),,CANADA,TIME FAMILY OF WINES LTD
,,559583,GEHRINGER - DRY ROCK MERLOT 2019,$13.40,$2.00,$11.40,12x(0.750L),,CANADA,GEHRINGER BROTHERS ESTATE WINERY
,,158311,HESTER CREEK - CHARACTER RED  2019,$15.99,$2.00,$13.99,12x(0.750L),,CANADA,HESTER CREEK ESTATE WINERY LTD.
,,536839,HILLSIDE - MERLOT 2014,$15.99,$1.50,$14.49,12x(0.750L),,CANADA,HILLSIDE CELLARS
,,166207,HILLSIDE MERLOT MALBEC,$18.98,$1.50,$17.48,12x(0.750L),,CANADA,HILLSIDE CELLARS
,,68197,HOBO - GAMAY,$18.99,$2.00,$16.99,12x(0.750L),,CANADA,TERRA BELLA CELLARS
,,451917,HONEST LOT - CABERNET SAUVIGNON,$9.35,$2.00,$7.35,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,351630,IMBZZL - FAST ONE RED BLEND,$18.23,$3.00,$15.23,6x(0.750L),,CANADA,LAUGHING STOCK VINEYARDS LTD.
,,76877,INNISKILLIN OKANAGAN - MERLOT 2018,$11.68,$1.00,$10.68,12x(0.750L),,CANADA,"ARTERRA WINES CANADA, INC."
,,83210,IWW - MERLOT 2017,$21.99,$2.00,$19.99,12x(0.750L),,CANADA,INDIGENOUS WORLD WINERY INC.
,,543884,JACKSON TRIGGS - RESERVE CABERNET SAUVIGNON,$10.90,$1.00,$9.90,12x(0.750L),,CANADA,"ARTERRA WINES CANADA, INC."
,,593103,JACKSON TRIGGS - RESERVE SHIRAZ 2017,$10.92,$1.00,$9.92,12x(0.750L),,CANADA,"ARTERRA WINES CANADA, INC."
,,526863,JACKSON TRIGGS PROPRIETOR'S SELECTION MALBEC,$31.96,$3.00,$28.96,4x(4.000L),,CANADA,"ARTERRA WINES CANADA, INC."
,,383711,JACKSON TRIGGS PROPRIETOR'S SELECTION MERLOT,$7.78,$1.00,$6.78,12x(0.750L),,CANADA,"ARTERRA WINES CANADA, INC."
,,545632,MERLOT - SCREW IT!,$12.50,$1.50,$11.00,6x(1.500L),,CANADA,MISSION HILL VINEYARDS INC.
,,772244,MISSION HILL - RESERVE MERLOT 2018,$21.61,$2.00,$19.61,12x(0.750L),,CANADA,MISSION HILL VINEYARDS INC.
,,305938,NAKED GRAPE - SHIRAZ,$7.01,$1.00,$6.01,12x(0.750L),,CANADA,"ARTERRA WINES CANADA, INC."
,,658815,NAKED GRAPE - SHIRAZ,$12.48,$1.00,$11.48,6x(1.500L),,CANADA,"ARTERRA WINES CANADA, INC."
,,14025,OKANAGAN CRUSH PAD - B AND Y SAVVY FRANC,$14.99,$1.50,$13.49,12x(0.750L),,CANADA,OKANAGAN CRUSH PAD WINERY
,,65230,OKANAGAN CRUSH PAD - NARRATIVE SYRAH VIOGNIER,$24.98,$2.00,$22.98,12x(0.750L),,CANADA,OKANAGAN CRUSH PAD WINERY
,,582858,PELLER - FAMILY SERIES CABERNET MERLOT 2019,$8.01,$1.00,$7.01,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,617688,PELLER FAMILY VINEYARDS - CABERNET MERLOT,$6.99,$1.00,$5.99,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,617662,PELLER FAMILY VINEYARDS - MERLOT,$6.99,$1.00,$5.99,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,47991,PELLER FAMILY VINEYARDS - PINOT NOIR,$6.99,$2.00,$4.99,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,361048,PELLER FAMILY VINEYARDS - SHIRAZ,$11.69,$1.50,$10.19,6x(1.500L),,CANADA,ANDREW PELLER LIMITED
,,457116,PHANTOM CREEK ESTATES - ESTATE PETITE CUVEEE 2019,$35.98,$2.00,$33.98,6x(0.750L),,CANADA,PHANTOM CREEK ESTATES LTD
,,96084,PRIVATO - SORPRESA,$18.95,$1.50,$17.45,12x(0.750L),,CANADA,PRIVATO VINEYARD AND WINERY
,,45906,RED ROOSTER - CABERNET MERLOT 2019,$15.19,$2.50,$12.69,12x(0.750L),,CANADA,RED ROOSTER WINERY
,,290684,ROAD 13 - HONEST JOHN'S RED 2019,$16.35,$2.00,$14.35,12x(0.750L),,CANADA,ROAD 13 VINEYARDS
,,168641,SANDHILL - CABERNET MERLOT 2018,$16.33,$2.00,$14.33,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,179559,SCREAMING FRENZY - PINOT NOIR,$17.99,$2.00,$15.99,12x(0.750L),,CANADA,TERRABELLA WINERIES LTD.
,,3103,SCREW IT SHIRAZ,$12.50,$1.50,$11.00,6x(1.500L),,CANADA,MISSION HILL VINEYARDS INC.
,,220145,SEE YA LATER RANCH - PING MERITAGE 2018,$19.49,$3.00,$16.49,6x(0.750L),,CANADA,"ARTERRA WINES CANADA, INC."
,,26232,SMALL MERCY EASYGOING RED,$7.78,$2.00,$5.78,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,462507,ST HUBERTUS - OAK BAY MARECHAL FOCH 2013,$16.52,$1.00,$15.52,12x(0.750L),,CANADA,ST. HUBERTUS ESTATE WINERY
,,115972,STAG'S HOLLOW - HERITAGE BLOCK 2019,$21.78,$2.00,$19.78,12x(0.750L),,CANADA,STAG'S HOLLOW WINERY AND VINEYARD
,,881706,STAG'S HOLLOW DOLCETTO,$16.98,$1.00,$15.98,12x(0.750L),,CANADA,STAG'S HOLLOW WINERY AND VINEYARD
,,214767,SUMAC RIDGE - PRIVATE RESERVE CABERNET MERLOT,$11.68,$1.00,$10.68,12x(0.750L),,CANADA,ARTERRA WINES CANADA INC DBA SUMAC RIDGE
,,225748,SUMMERHILL - ALIVE RED ORGANIC VEGAN 2018,$19.24,$2.00,$17.24,12x(0.750L),,CANADA,SUMMERHILL ESTATE WINERY
,,365635,SUNROCK - SHIRAZ 2018,$21.43,$2.50,$18.93,6x(0.750L),,CANADA,"ARTERRA WINES CANADA, INC."
,,171666,THE AUDACITY OF THOMAS G. BRIGHT - CABERNET MERLOT 2018,$14.02,$2.00,$12.02,12x(0.750L),,CANADA,"ARTERRA WINES CANADA, INC."
,,207673,THE VIEW - PINOT NOIR SINGLE VINEYARD 2018,$18.48,$1.00,$17.48,12x(0.750L),,CANADA,THE VIEW WINERY
,,49023,VINTAGE INK - REBEL RED 2019,$12.47,$1.50,$10.97,12x(0.750L),,CANADA,"ARTERRA WINES CANADA, INC."
,,835348,WAYNE GRETZKY OKANAGAN - CABERNET SYRAH,$13.64,$3.50,$10.14,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,22746,WEEKDAY WINE - RED BLEND,$7.80,$1.00,$6.80,12x(0.750L),,CANADA,MISSION HILL VINEYARDS INC.
,,47988,XOXO - PINOT NOIR,$7.80,$2.00,$5.80,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,Canada - BC Rose Wine,171785,DIABOLICA - ROSE 2019,$12.11,$3.00,$9.11,12x(0.750L),,CANADA,MISSION HILL VINEYARDS INC.
,,387299,IMBZZL - RUSE ROSE,$15.19,$2.00,$13.19,6x(0.750L),,CANADA,LAUGHING STOCK VINEYARDS LTD.
,,13830,OKANAGAN CRUSH PAD - B AND Y PINKIE ROSE,$13.98,$1.50,$12.48,12x(0.750L),,CANADA,OKANAGAN CRUSH PAD WINERY
,,69240,OKANAGAN CRUSH PAD - NARRATIVE VIOGNIER SYRAH,$18.48,$2.00,$16.48,12x(0.750L),,CANADA,OKANAGAN CRUSH PAD WINERY
,,221069,PELLER FAMILY VINEYARDS - ROSE,$29.63,$3.00,$26.63,4x(4.000L),,CANADA,ANDREW PELLER LIMITED
,,361147,PELLER FAMILY VINEYARDS - ROSE,$6.99,$1.00,$5.99,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,507038,ST.HUBERTUS - GAMAY NOIR ROSE,$14.00,$1.00,$13.00,12x(0.750L),,CANADA,ST. HUBERTUS ESTATE WINERY
,,110572,THE WINEMAKER'S HOUSE - ROSE,$19.48,$2.50,$16.98,6x(2.000L),,CANADA,MISSION HILL VINEYARDS INC.
,,8976,XOXO - LIGHT ROSE,$8.22,$2.00,$6.22,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,25646,XOXO - ROSE,$30.41,$3.00,$27.41,4x(4.000L),,CANADA,ANDREW PELLER LIMITED
,,150850,XOXO - ROSE,$7.78,$2.00,$5.78,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,Canada - BC Sparkling Wine,140481,FITZPATRICK FAMILY VINEYARDS - FITZ BRUT 2016,$26.99,$3.00,$23.99,6x(0.750L),,CANADA,POINT GREY HOLDINGS LTD
,,200538,INDIGENOUS WORLD WINERY - LA'P CHEET,$17.00,$1.50,$15.50,12x(0.750L),,CANADA,INDIGENOUS WORLD WINERY INC.
,,155510,IWW - HO-WE-NAM HO-WE-NEM,$13.98,$1.50,$12.48,12x(0.750L),,CANADA,INDIGENOUS WORLD WINERY INC.
,,38103,OKANAGAN CRUSH PAD - BIZOU AND YUKON BEE ZOO BUBBLES,$16.50,$1.50,$15.00,12x(0.750L),,CANADA,OKANAGAN CRUSH PAD WINERY
,,108875,SAINTLY - THE GOOD SPARKLING ROSE,$14.80,$2.00,$12.80,6x(0.750L),,CANADA,"ARTERRA WINES CANADA, INC."
,,264879,STELLERS JAY - BRUT 2016,$17.92,$2.00,$15.92,6x(0.750L),,CANADA,ARTERRA WINES CANADA INC DBA SUMAC RIDGE
,,138920,STELLERS JAY - SPARKLING ROSE,$21.82,$3.00,$18.82,6x(0.750L),,CANADA,ARTERRA WINES CANADA INC DBA SUMAC RIDGE
,,133012,WINEMAKER'S CUT - FIDELIA 2020,$16.89,$1.50,$15.39,12x(0.750L),,CANADA,DEADMAN LAKE VINEYARD LTD .
,,133015,WINEMAKER'S CUT - MUSETTE 2020,$13.90,$1.00,$12.90,12x(0.750L),,CANADA,DEADMAN LAKE VINEYARD LTD .
,Canada - BC White Wine,188728,BACKYARD VINEYARDS CHARDONNAY,$11.00,$2.00,$9.00,12x(0.750L),,CANADA,BACKYARD VINEYARDS CORP.
,,351403,BLACK CELLAR - PINOT GRIGIO,$7.80,$2.00,$5.80,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,25888,BLACK SWIFT VINEYARDS - PINOT BLANC,$23.99,$2.00,$21.99,12x(0.750L),,CANADA,TERRABELLA WINERIES LTD.
,,4487,BLUE GROUSE - QUILL PINOT GRIS 2020,$15.38,$1.00,$14.38,12x(0.750L),,CANADA,BLUE GROUSE VINEYARDS & WINERY
,,19726,BODACIOUS - PINOT GRIGIO,$14.03,$1.50,$12.53,6x(1.500L),,CANADA,"ARTERRA WINES CANADA, INC."
,,41247,BORDERTOWN - DESERT SAGE WHITE,$36.57,$3.00,$33.57,6x(3.000L),,CANADA,BORDERTOWN VINEYARD & ESTATE WINERY LTD.
,,237269,BORDERTOWN - PINOT GRIS 2018,$12.53,$1.50,$11.03,12x(0.750L),,CANADA,BORDERTOWN VINEYARD & ESTATE WINERY LTD.
,,127905,CEDARCREEK - ESTATE SAUVIGNON BLANC 2018,$16.35,$2.00,$14.35,12x(0.750L),,CANADA,MARK ANTHONY GROUP INC
,,217166,CEDARCREEK - RIESLING 12/13,$16.35,$2.00,$14.35,12x(0.750L),,CANADA,MARK ANTHONY GROUP INC
,,47980,COPPER MOON - CRISP AND BRIGHT,$7.78,$2.00,$5.78,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,306720,COPPER MOON - MOSCATO,$7.33,$2.00,$5.33,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,508135,COPPER MOON - SAUVIGNON BLANC,$7.78,$2.00,$5.78,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,820647,DIABOLICA - WHITE,$12.00,$3.00,$9.00,12x(0.750L),,CANADA,MISSION HILL VINEYARDS INC.
,,395475,DIRTY LAUNDRY - GEWURZTRAMINER WOO WOO VINES 2018,$13.98,$3.00,$10.98,12x(0.750L),,CANADA,DIRTY LAUNDRY VINEYARD LIMITED
,,225995,DIRTY LAUNDRY - PINOT GRIS SAY YES 2020,$13.98,$1.50,$12.48,12x(0.750L),,CANADA,DIRTY LAUNDRY VINEYARD LIMITED
,,305375,DOMAINE D'OR - DRY,$24.95,$3.00,$21.95,4x(4.000L),,CANADA,ANDREW PELLER LIMITED
,,171512,GEHRINGER - EHRENFELSER 2019,$12.02,$1.00,$11.02,12x(0.750L),,CANADA,GEHRINGER BROTHERS ESTATE WINERY
,,586123,GEHRINGER - GEWURZTRAMINER SCHONBURGER 2020,$12.47,$2.00,$10.47,12x(0.750L),,CANADA,GEHRINGER BROTHERS ESTATE WINERY
,,321604,GRAY MONK - RIESLING 2020,$14.02,$2.00,$12.02,12x(0.750L),,CANADA,GRAY MONK CELLARS LTD
,,467316,HESTER CREEK - PINOT BLANC GOLDEN MILE BENCH 2019,$14.00,$2.00,$12.00,12x(0.750L),,CANADA,HESTER CREEK ESTATE WINERY LTD.
,,505206,HILLSIDE - GEWURZTRAMINER 2018,$14.99,$1.50,$13.49,12x(0.750L),,CANADA,HILLSIDE CELLARS
,,198424,HILLSIDE RESERVE VIOGNIER,$19.98,$1.50,$18.48,12x(0.750L),,CANADA,HILLSIDE CELLARS
,,151459,HORSESHOE FOUND - MUSCGEWURZ 2019,$23.37,$2.00,$21.37,12x(0.750L),,CANADA,HORSESHOE FOUND WINERY
,,834267,JACKSON TRIGGS - RESERVE RIESLING GEWURZTRAMINER 2018,$10.13,$1.00,$9.13,12x(0.750L),,CANADA,"ARTERRA WINES CANADA, INC."
,,399410,JACKSON TRIGGS PROPRIETOR'S SELECTION SAUVIGNON BLANC,$7.78,$1.00,$6.78,12x(0.750L),,CANADA,"ARTERRA WINES CANADA, INC."
,,300301,MISSION HILL - FIVE VINEYARDS PINOT BLANC,$11.98,$2.00,$9.98,12x(0.750L),,CANADA,MISSION HILL VINEYARDS INC.
,,618421,NAKED GRAPE - PINOT GRIGIO,$12.48,$1.00,$11.48,6x(1.500L),,CANADA,"ARTERRA WINES CANADA, INC."
,,837641,NAKED GRAPE - PINOT GRIGIO,$7.01,$1.00,$6.01,12x(0.750L),,CANADA,"ARTERRA WINES CANADA, INC."
,,765982,NAKED GRAPE - SAUVIGNON BLANC,$12.47,$1.00,$11.47,6x(1.500L),,CANADA,"ARTERRA WINES CANADA, INC."
,,13944,OKANAGAN CRUSH PAD - B AND Y SAVVY GRIS,$13.98,$1.50,$12.48,12x(0.750L),,CANADA,OKANAGAN CRUSH PAD WINERY
,,228174,OKANAGAN CRUSH PAD - NARRATIVE VIOGNIER,$17.99,$2.00,$15.99,12x(0.750L),,CANADA,OKANAGAN CRUSH PAD WINERY
,,166348,PELLER - FAMILY SERIES SAUVIGNON BLANC 2019,$8.01,$1.00,$7.01,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,38349,PELLER FAMILY VINEYARDS - CHARDONNAY,$11.69,$1.50,$10.19,6x(1.500L),,CANADA,ANDREW PELLER LIMITED
,,322750,PELLER FAMILY VINEYARDS - DRY WHITE,$10.90,$1.50,$9.40,6x(1.500L),,CANADA,ANDREW PELLER LIMITED
,,79828,PELLER FAMILY VINEYARDS - LIGHT PINOT GRIGIO,$29.68,$3.00,$26.68,4x(4.000L),,CANADA,ANDREW PELLER LIMITED
,,131813,PELLER FAMILY VINEYARDS - SAUVIGNON BLANC,$6.99,$1.00,$5.99,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,381145,PINOT GRIGIO - PENDRAGON,$7.80,$1.00,$6.80,12x(0.750L),,CANADA,MISSION HILL VINEYARDS INC.
,,145306,PINOT GRIGIO - THE WINEMAKER'S HOUSE,$29.69,$3.50,$26.19,4x(4.000L),,CANADA,MISSION HILL VINEYARDS INC.
,,377770,QUAILS GATE - CHARDONNAY 2019,$18.44,$2.00,$16.44,12x(0.750L),,CANADA,QUAILS' GATE ESTATE WINERY
,,498832,RED ROOSTER - GEWURZTRAMINER 2019,$16.78,$3.00,$13.78,12x(0.750L),,CANADA,RED ROOSTER WINERY
,,103044,RED ROOSTER - PINOT BLANC 2016,$10.88,$2.00,$8.88,12x(0.750L),,CANADA,RED ROOSTER WINERY
,,498840,RED ROOSTER - RIESLING 2018,$17.54,$3.00,$14.54,12x(0.750L),,CANADA,RED ROOSTER WINERY
,,601070,ROAD 13 - HONEST JOHN'S WHITE 2017,$12.98,$2.00,$10.98,12x(0.750L),,CANADA,ROAD 13 VINEYARDS
,,426960,ROAD 13 VINEYARDS - HONEST JOHNS VIOGNIER 2020,$14.02,$2.00,$12.02,12x(0.750L),,CANADA,ROAD 13 VINEYARDS
,,541193,SANDHILL - CHARDONNAY 2019,$15.19,$2.00,$13.19,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,405936,SAUVIGNON BLANC - SCREW IT!,$11.78,$1.50,$10.28,6x(1.500L),,CANADA,MISSION HILL VINEYARDS INC.
,,649723,SCREAMING FRENZY - SAUVIGNON BLANC 2020,$14.99,$2.00,$12.99,12x(0.750L),,CANADA,TERRABELLA WINERIES LTD.
,,310235,SCREW IT! PINOT GRIGIO,$12.50,$1.50,$11.00,6x(1.500L),,CANADA,MISSION HILL VINEYARDS INC.
,,868067,SEE YA LATER RANCH - GEWURZTRAMINER 2019,$14.02,$2.00,$12.02,12x(0.750L),,CANADA,"ARTERRA WINES CANADA, INC."
,,26235,SMALL MERCY UPBEAT WHITE,$7.78,$2.00,$5.78,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,178671,SPEARHEAD - CHARDONNAY CLONE 95,$23.00,$3.00,$20.00,12x(0.750L),,CANADA,SPEARHEAD WINERY
,,345009,ST HUBERTUS - DRY RIESLING 2019,$14.00,$1.00,$13.00,12x(0.750L),,CANADA,ST. HUBERTUS ESTATE WINERY
,,142893,SUMAC RIDGE - PRIVATE RESERVE GEWURZTRAMINER 2018,$10.90,$2.00,$8.90,12x(0.750L),,CANADA,ARTERRA WINES CANADA INC DBA SUMAC RIDGE
,,593087,SUMAC RIDGE - PRIVATE RESERVE SAUVIGNON BLANC 2018,$11.68,$1.00,$10.68,12x(0.750L),,CANADA,ARTERRA WINES CANADA INC DBA SUMAC RIDGE
,,22574,SUMMERHILL - ALIVE WHITE ORGANIC VEGAN 2018,$15.25,$2.00,$13.25,12x(0.750L),,CANADA,SUMMERHILL ESTATE WINERY
,,171929,THE AUDACITY OF THOMAS G. BRIGHT - CHARDONNAY 2018,$13.25,$3.00,$10.25,12x(0.750L),,CANADA,"ARTERRA WINES CANADA, INC."
,,28558,THE VIEW WINERY - GEWURZTRAMINER 2016,$13.98,$2.00,$11.98,12x(0.750L),,CANADA,THE VIEW WINERY
,,110508,THE WINEMAKER'S HOUSE - PINOT GRIGIO,$19.50,$2.50,$17.00,6x(2.000L),,CANADA,MISSION HILL VINEYARDS INC.
,,474329,THE WINEMAKER'S HOUSE - SAUVIGNON BLANC,$19.50,$2.50,$17.00,6x(2.000L),,CANADA,MISSION HILL VINEYARDS INC.
,,28082,TIME ESTATE WINERY - SAUVIGNON BLANC 2016,$17.94,$4.00,$13.94,12x(0.750L),,CANADA,TIME FAMILY OF WINES LTD
,,530691,TINHORN CREEK - CHARDONNAY 2018,$17.02,$2.00,$15.02,12x(0.750L),,CANADA,TINHORN CREEK VINEYARDS LTD.
,,5934,WAYNE GRETZKY OKANAGAN - PINOT GRIGIO 2019,$12.02,$3.50,$8.52,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,,22752,WEEKDAY WINE - PINOT GRIGIO,$7.80,$1.00,$6.80,12x(0.750L),,CANADA,MISSION HILL VINEYARDS INC.
,,536227,WILD GOOSE - PINOT GRIS 2020,$14.78,$2.00,$12.78,12x(0.750L),,CANADA,WILD GOOSE VINEYARDS
,,72579,WINE O'CLOCK - PINOT GRIGIO,$23.45,$3.00,$20.45,4x(3.000L),,CANADA,MISSION HILL VINEYARDS INC.
,,426885,XOXO - PINOT GRIGIO CHARDONNAY,$30.41,$3.00,$27.41,4x(4.000L),,CANADA,ANDREW PELLER LIMITED
,,79833,XOXO - PINOT GRIGIO LIGHT CASK,$30.41,$3.00,$27.41,4x(4.000L),,CANADA,ANDREW PELLER LIMITED
Canada - Other,Canada - Other Red Wine,212520,THE FOREIGN AFFAIR - CONSPIRACY 2017,$15.80,$3.00,$12.80,12x(0.750L),,CANADA,FOREIGN AFFAIR WINERY
,,141785,XOXO - SMOOTH RED,$7.80,$1.00,$6.80,12x(0.750L),,CHILE,ANDREW PELLER LIMITED (ONTARIO)
,Canada - Other Rose Wine,451920,HONEST LOT - ROSE,$9.35,$2.00,$7.35,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
,Canada - Other Sparkling Wine,15271,LA SCALA SPUMANTE,$8.97,$1.00,$7.97,6x(1.500L),,CANADA,ANDREW PELLER LIMITED (ONTARIO)
,Canada - Other White Wine,86965,BODACIOUS - SMOOTH WHITE,$31.18,$3.00,$28.18,4x(4.000L),,CANADA,"ARTERRA WINES CANADA, INC."
,,451925,HONEST LOT - SAUVIGNON BLANC,$9.35,$2.00,$7.35,12x(0.750L),,CANADA,ANDREW PELLER LIMITED
Chile Wine,Chile Red Wine,158902,CABERNET FRANC - CALCU RESERVA,$16.02,$2.00,$14.02,12x(0.750L),,CHILE,DAVID HERMAN & SON LTD..
,,158905,CABERNET SAUVIGNON - CALCU RESERVA,$16.02,$2.00,$14.02,12x(0.750L),,CHILE,DAVID HERMAN & SON LTD..
,,69112,CABERNET SAUVIGNON - CALITERRA TRIBUTO,$15.00,$1.50,$13.50,12x(0.750L),,CHILE,THE BACCHUS GROUP INC.
,,415596,CABERNET SAUVIGNON - CARMEN RESERVA PREMIER,$10.18,$2.00,$8.18,12x(0.750L),,CHILE,SELECT WINE MERCHANTS LTD.
,,208210,CABERNET SAUVIGNON - ERRAZURIZ ACONCAGUA ALTO 2016,$20.41,$2.00,$18.41,12x(0.750L),,CHILE,PHILIPPE DANDURAND WINES LTD.
,,126235,CABERNET SAUVIGNON - PEREZ CRUZ RESERVA,$13.25,$2.00,$11.25,12x(0.750L),,CHILE,CHARTON-HOBBS INC.
,,151501,CABERNET SAUVIGNON - SANTA RITA 120 2019,$28.99,$2.00,$26.99,4x(3.000L),,CHILE,E & J GALLO WINERY CANADA  LTD.
,,77941,CARMENERE - ROOT:1,$11.62,$1.50,$10.12,12x(0.750L),,CHILE,UNIVINS AND SPIRITS (CANADA) INC.
