SKU,Barcode,Description,Size,Category,OnHand,Price1,Price w/Taxes,Price2,Price 8,Net Cost ,Margin %,GLS,LTO,Out of stock,Period 1,Period 2,Period 3,Last Received,Discount Date start,Discount Date finish,Discounted Price,Deposit Price,Status Type,Status,BaseCost Average,Cost Average,Repacking Flag,Last Qty Received,Date Created,Margin Price2 %,Portal ID
488593,7.44607E+11,HERRADURA EXTRA ANEJO SELECCION SUPREMA,0.75,TEQUILA ANJEO,0,463.2,402.78, ,0,281.76,30,,,0,0,0,0,2019-09-10 7:01,2020-11-09 0:00,2020-11-16 0:00, ,0.1,P2,X,,,0,1,2019-09-10 17:00,0,0
732321,6.74545E+11,DON JULIO ANEJO,0.75,TEQUILA ANJEO,0,116.9,101.65, ,0,71.01,30.1,,,0,0,0,0,2019-02-19 7:01,,, ,0.1,P2,X,69.84034,69.84034,0,6,,0,0
772376,80480980689,CAZADORES ANEJO,0.75,TEQUILA ANJEO,2,53.9,46.87, ,0,34.96,25.4,44.99,,0,0,0,0,2021-02-17 14:37,,, ,0.1,R2,S,34.95021,34.95021,0,6,,0,0
772723,80480171582,CORZO ANEJO,0.75,TEQUILA ANJEO,4,125.9,109.48, ,0,76.26,30.3,,,0,0,0,0,2021-06-01 15:18,,, ,0.1,P2,X,76.26,76.26,0,6,,0,0
77821,7.50221E+12,FANDANGO MEZCAL,0.75,MEZCAL BLANCO,2,59.9,52.09, ,0,36.51,29.9,49.99,-2,0,1,1,2,2021-05-18 13:59,,, ,0.1,H2,S,45.41373,45.54,0,12,2021-05-18 10:49,0,0
78022,83664872978,MONTELOBOS MEZCAL JOVEN,0.75,MEZCAL BLANCO,8,69.9,60.78, ,0,45.48,25.2,58.99,,0,0,0,0,2021-07-20 15:29,,, ,0.1,H2,S,45.44024,45.54,0,6,,0,0
173141,7.50301E+12,LAGRIMES DE DEOLORES MEZCAL,0.75,MEZCAL BLANCO,0,149.9,130.35, ,0,90.95,30.2,,,0,0,0,0,2019-04-16 7:01,,, ,0.1,P2,X,90.93143,90.93143,0,6,2019-03-12 12:08,0,0
512392,7.50301E+12,PELOTON DE LA MUERTE MEZCAL,0.25,MEZCAL BLANCO,0,30.9,26.87, ,0,18.57,30.9,,,0,0,0,0,2018-02-20 7:01,,, ,0.1,P2,X,,,0,24,,0,0
842609,7.50301E+12,JARAL DE BERRIO MEZCAL,0.75,MEZCAL BLANCO,0,66.9,58.17, ,0,43.48,25.3,55.99,,0,0,0,0,2019-03-20 7:01,,, ,0.1,R2,S,43.6456,43.6456,0,3,,0,0
220804,8.56724E+11,CASAMIGOS MEZCAL,0.75,MEZCAL REPOSADO,6,119.9,104.26, ,0,68.49,34.3,99.99,,0,0,0,0,2021-07-14 9:13,,, ,0.1,H2,S,69.77571,69.78,0,6,2019-09-04 9:56,0,0
860577,7.50302E+12,SIN PIEDAD MEZCAL REPOSADO,0.75,MEZCAL REPOSADO,0,148.9,129.48, ,0,92.35,28.7,, ,0,0,0,0,2017-11-28 7:01,,, ,0.1,P3,X,92.30333,92.30333,0,6,,0,0
243782,8.11538E+11,1800 RESERVA COCONUT,0.75,OTHER TEQUILA & MEZCAL,15,45.4,39.48, ,0,29.52,25.2,37.99,,0,2,0,0,2021-09-07 15:53,,, ,0.1,R2,S,29.52,29.52,0,12,,0,0
339002,7.21733E+11,PATRON XO CAFE,0.75,OTHER TEQUILA & MEZCAL,0,56.9,49.48, ,0,33.83,31.6,48.99,,0,0,0,0,2018-11-28 7:01,,, ,0.1,R2,S,33.82449,33.82449,0,6,,0,0
466060,8.11538E+11,AGAVERO LICOR DE TEQUILA,0.75,OTHER TEQUILA & MEZCAL,0,45.9,39.91, ,,28.14,29.5,36.99,,0,0,0,0,2020-09-08 15:01,,, ,0.1,H2,S,28.09044,28.09044,0,6,,0,0
67,7.76103E+11,SMIRNOFF,0.75,REGULAR VODKA,8,28.9,25.13, ,0,18.39,26.8,21.99,-1,0,3,8,3,2021-08-24 15:19,2019-05-01 0:00,2019-06-30 0:00, ,0.1,2,G,18.11018,18.1,0,12,,0,0
240,7.76103E+11,SMIRNOFF,0.375,REGULAR VODKA,0,14.9,12.96,,,9.16,29.3,11.99,,0,17,27,8,2021-09-09 11:20,,, ,0.1,2,G,9.15303,9.15303,0,-24,,0,0
1503,7.7768E+11,ALBERTA PURE VODKA,0.375,REGULAR VODKA,39,14.4,12.52, ,0,8.69,30.6,11.49,,0,31,35,28,2021-09-07 15:53,2021-06-04 0:00,2022-01-01 0:00,13.9,0.1,2,G,8.6907,8.6907,0,48,,0,0
2232,82000792826,SMIRNOFF STRWBERRY INFUSION,0.75,REGULAR VODKA,0,29.9,26, ,0,18.09,30.4,,,0,0,0,0,2020-08-05 9:17,,, ,0.1,P2,X,18.09,18.09,0,12,2020-08-04 14:55,0,0
2241,82000792819,SMIRNOFF WATERMELON INFUSION,0.75,REGULAR VODKA,3,31.4,27.3, ,0,18.79,31.2,21.97,-2.52,0,1,3,1,2021-06-15 15:05,,, ,0.1,H3,S,18.65571,18.65,0,12,2020-08-04 14:56,0,0
5363,5.90069E+12,WYBOROWA VODKA,0.75,REGULAR VODKA,0,30.9,26.87, ,0,18.77,30.1,,,0,0,0,0,2021-02-08 10:39,,, ,0.1,P2,X,18.77,18.77,0,0,,0,0
19106,7.14983E+12,ICELANDIC MOUNTAIN VODKA,0.75,REGULAR VODKA,0,56.9,49.48, ,0,34.13,31,, ,0,0,0,0,2018-06-05 7:01,,, ,0.1,P3,X,33.67364,33.67364,0,6,,0,0
20362,6.41271E+12,FINLANDIA VODKA,0.75,REGULAR VODKA,11,29.9,26, ,0,18.33,29.5,24.49,,0,0,0,0,2021-06-01 15:18,,, ,0.1,2,G,18.31821,18.32,0,12,,0,0
31920,6.27844E+11,NORTH WEST VODKA,0.75,REGULAR VODKA,0,32.9,28.61, ,0,19.98,30.2,,,0,0,0,0,2019-11-26 7:01,,, ,0.1,A2,X,17.4,17.4,0,12,2019-11-26 13:50,0,0
59451,80915345663,BOLS VODKA,0.375,REGULAR VODKA,0,13.9,12.09,,,8.69,28.1,,,0,0,0,0,2019-03-20 7:01,,, ,0.1,P2,X,8.6858,8.6858,0,24,,0,0
65011,6.19947E+11,TITOS HANDMADE VODKA,0.75,REGULAR VODKA,12,42.9,37.3, ,0,25.7,31.1,34.99,,0,3,5,5,2021-08-10 14:34,,, ,0.1,2,G,26.32857,26.33,0,24,,0,0
69781,4.75002E+12,STOLI VODKA,0.75,REGULAR VODKA,11,31.4,27.3, ,0,18.88,30.9,25.49,,0,4,3,0,2021-08-03 15:10,,, ,0.1,2,G,19.0765,19.18,0,12,,0,0
70375,6.27843E+11,SID`S VODKA,0.75,REGULAR VODKA,9,37.4,32.52, ,0,23.63,27.3,29.99,,0,0,1,1,2021-06-08 13:07,2016-11-25 9:00,2016-11-25 23:00, ,0.1,R2,S,23.59603,23.59,0,12,,0,0
76763,6.2704E+11,CRYSTAL HEAD VODKA ONYX,0.75,REGULAR VODKA,4,89.9,78.17, ,0,55.06,29.6,,,0,0,0,0,2021-07-27 15:55,,, ,0.1,P2,X,40.13429,40.13429,0,6,2021-07-27 13:06,0,0
93021,48415457248,POLAR ICE,0.2,REGULAR VODKA,21,8.4,7.3, ,0,5.15,29.5,6.99,,0,5,2,4,2021-06-22 15:21,,, ,0.1,R2,S,5.15107,5.15,0,48,,0,0
110056,8.35229E+11,ABSOLUT VODKA,0.75,REGULAR VODKA,22,31.4,27.3, ,0,18.88,30.9,25.49,,0,6,7,9,2021-08-31 16:03,2017-11-01 0:00,2017-11-30 0:00, ,0.1,2,G,18.99538,19,0,24,,0,0
111922,4.6034E+12,RUSSIAN STANDARD,0.75,REGULAR VODKA,19,30.4,26.43, ,0,18.12,31.5,24.99,,0,0,4,1,2021-08-31 16:03,2018-08-01 11:00,2018-08-24 23:00, ,0.1,2,G,18.17234,18.1,0,12,,0,0
135020,8.35229E+11,ABSOLUT VODKA MINI,0.05,REGULAR VODKA,44,3.9,3.39, ,0,2.28,32.8,,,0,2,10,4,2021-06-08 13:07,,, ,0.1,P2,X,2.28,2.28,0,120,,0,0
135566,48415345941,POLAR ICE,0.75,REGULAR VODKA,4,27.9,24.26, ,0,17.36,28.4,,,0,0,2,0,2021-03-17 9:03,,, ,0.1,P2,X,17.36145,17.36145,0,12,,0,0
188519,6.2704E+11,HOUNDS BLACK VODKA,0.75,REGULAR VODKA,9,44.9,39.04, ,0,27.15,30.5,,,0,0,0,0,2020-11-04 13:05,,, ,0.1,P2,X,27.15,27.15,0,12,2020-02-04 16:57,0,0
205617,4.75002E+12,STOLICHNAYA PREMIUM,1.14,REGULAR VODKA,0,45.9,39.91, ,0,27.82,30.3,37.99,,0,0,0,0,2021-07-06 15:29,,, ,0.1,2,G,27.82,27.82,0,18,2021-07-06 15:56,0,0
215137,5.01033E+12,REYKA VODKA,0.75,REGULAR VODKA,3,56.9,49.48, ,0,34.51,30.3,,,0,0,1,1,2021-03-17 9:03,,, ,0.1,P2,X,34.51,34.51,0,12,,0,0
246967,6.2704E+11,CRYSTAL HEAD VODKA MINI,0.05,REGULAR VODKA,39,10.4,9.04, ,0,5.97,34,8.29,-0.7,0,3,0,0,2021-07-27 15:55,,, ,0.1,R2,S,,,0,48,,0,0
253302,5.90019E+12,LUKSUSOWA,0.75,REGULAR VODKA,10,31.9,27.74, ,0,19.82,28.5,24.99,,0,2,1,1,2021-09-07 15:53,2020-02-01 0:00,2020-02-29 0:00, ,0.1,2,G,19.64726,19.72,0,6,,0,0
265199,8.35229E+11,ABSOLUT VODKA,0.375,REGULAR VODKA,0,16.9,14.7, ,0,10.7,27.2,13.99,,0,0,3,9,2021-07-20 15:29,,, ,0.1,2,G,10.68192,10.7,0,24,,0,0
268664,80480280031,GREY GOOSE,0.375,REGULAR VODKA,14,32.65,28.39,,,20.58,27.5,26.99,,0,1,1,0,2021-09-07 15:53,,, ,0.1,R2,S,20.57671,20.58,0,12,,0,0
271965,7.76103E+11,SMIRNOFF,0.2,REGULAR VODKA,45,9.65,8.39, ,0,6,28.5,7.99,,0,14,7,12,2021-09-07 15:53,,, ,0.1,2,G,6.0005,6.0005,0,48,,0,0
332213,4.75002E+12,STOLI VODKA,0.375,REGULAR VODKA,23,17.1,14.87, ,0,10.7,28,12.99,-1,0,11,4,4,2021-08-31 16:03,,, ,0.1,2,G,10.51883,10.47,0,24,,0,0
410415,7.21059E+11,SKYY VODKA,0.75,REGULAR VODKA,6,27.9,24.26, ,0,17.38,28.4,23.99,,0,1,0,2,2021-06-29 15:24,,, ,0.1,R2,S,17.37915,17.38,0,12,,0,0
456095,85156275014,KETEL ONE,0.75,REGULAR VODKA,6,39.9,34.7, ,0,26.18,24.5,29.99,-3,0,2,1,1,2021-08-17 14:41,,, ,0.1,2,G,26.18,26.18,0,6,,0,0
462440,5.90034E+12,ZUBROWKA BISON GRASS VODKA,0.75,REGULAR VODKA,8,32.4,28.17, ,0,19.96,29.2,26.79,,0,0,0,1,2021-06-08 13:07,2020-01-01 0:00,2020-01-31 0:00, ,0.1,R2,S,20.02589,20.03,0,12,,0,0
470310,7.21059E+11,SKYY VODKA,0.375,REGULAR VODKA,16,17.9,15.57,,,10.77,30.8,,,0,1,4,3,2021-09-07 15:53,,, ,0.1,P2,X,10.77,10.77,0,12,,0,0
477893,48415411301,POLAR ICE,0.375,REGULAR VODKA,35,14.4,12.52, ,0,8.71,30.4,11.49,,0,18,6,9,2021-09-07 15:53,,, ,0.1,2,G,8.71232,8.71232,0,24,,0,0
507723,80686820178,ALBERTA PURE VODKA,0.2,REGULAR VODKA,31,8.4,7.3, ,0,4.63,36.6,6.79,,0,15,7,22,2021-08-31 16:03,,, ,0.1,R2,S,4.65209,4.65209,0,48,,0,0
525824,7.3604E+11,RUSSIAN STANDARD MINI,0.05,REGULAR VODKA,0,3.9,3.39, ,0,2.2,35.1,,,0,0,0,0,2018-12-04 7:01,,, ,0.1,P2,X,2.2,2.2,0,96,,0,0
547661,5.01068E+12,GREY GOOSE,0.75,REGULAR VODKA,9,59.9,52.09, ,0,38.67,25.8,48.99,,0,4,2,3,2021-09-07 15:53,,, ,0.1,2,G,37.7451,37.67,0,6,,0,0
588467,80480280055,GREY GOOSE MINI,0.05,REGULAR VODKA,18,5.9,5.13, ,0,3.67,28.5,5.49,,0,0,4,1,2019-10-01 7:01,,, ,0.1,R2,S,3.64205,3.64205,0,120,,0,0
627208,4.84071E+12,KVINT VOLK VODKA,0.75,REGULAR VODKA,0,31.9,27.74, ,0,18.32,34,, ,0,0,0,0,2017-09-19 7:01,,, ,0.1,P3,X,18.32,18.32,0,12,,0,0
736264,85000019481,NEW AMSTERDAM VODKA,0.375,REGULAR VODKA,21,15.4,13.39, ,,9.01,32.7,13.29,,0,1,7,5,2021-08-24 15:19,,, ,0.1,R2,S,9.20244,9.3,0,24,,0,0
760199,7.7768E+11,ALBERTA PURE VODKA,0.75,REGULAR VODKA,14,27.9,24.26, ,0,17.38,28.4,,,0,16,17,24,2021-09-07 15:53,2020-04-27 0:00,2021-09-27 0:00,23.11,0.1,P2,X,17.38068,17.38068,0,24,,0,0
891721,4.6034E+12,RUSSIAN STANDARD,0.375,REGULAR VODKA,10,16.9,14.7, ,0,9.28,36.9,12.49,-1,0,0,0,0,2021-07-20 15:29,,, ,0.1,R2,S,9.34409,9.27,0,12,,0,0
1423,6.2699E+11,HEY YALL BREWED BLACK TEA VODKA,0.75,FLAVOURED VODKA,0,30.65,26.65, ,0,18.61,30.2,23.99,,0,0,0,0,2019-11-26 7:01,,, ,0.1,R2,S,,,0,12,2019-11-26 17:10,0,0
2276,82000792857,CIROC MANGO,0.75,FLAVOURED VODKA,12,57.9,50.35, ,0,35.65,29.2,48.99,,0,0,0,0,2021-07-27 15:55,,, ,0.1,T2,S,35.65,35.65,0,12,2020-08-04 14:57,0,0
8241,6.2699E+11,HEY YALL BREWED BLACK TEA VODKA,0.375,FLAVOURED VODKA,8,16.4,14.26, ,0,9.77,31.5,,,0,1,0,0,2020-05-13 12:22,,, ,0.1,P2,X,9.77,9.77,0,24,2019-12-04 9:28,0,0
51370,85000029626,PINK WHITNEY,0.75,FLAVOURED VODKA,6,30.9,26.87, ,0,19.21,28.5,24.99,,0,4,10,3,2021-08-24 15:19,,, ,0.1,2,G,18.9904,18.84,0,12,2020-05-12 15:06,0,0
97595,6.1172E+11,ARBUTUS DISTILLERY ESPRESSO VODKA,0.375,FLAVOURED VODKA,0,34.9,30.35, ,0,20.9,31.1,,,0,0,0,0,2020-01-04 7:01,,, ,0.1,A2,X,20.9,20.9,0,6,2019-11-27 15:36,0,0
97598,7.62471E+11,ARBUTUS DISTILLERY LIMONCELLO,0.375,FLAVOURED VODKA,0,34.9,30.35, ,0,20.9,31.1,,,0,0,0,0,2020-07-31 15:06,,, ,0.1,A2,X,20.9,20.9,0,0,2019-11-27 15:37,0,0
113258,7.31204E+12,ABSOLUT PEARS,0.75,FLAVOURED VODKA,0,31.9,27.74, ,0,19.41,30,, ,0,0,0,0,2018-10-09 7:01,,, ,0.1,P3,X,19.41,19.41,0,12,,0,0
142323,6.33824E+11,VAN GOGH DBL ESPRESSO,0.375,FLAVOURED VODKA,0,26.4,22.96,,,16.12,29.8,, ,0,0,0,0,2018-03-20 7:01,,, ,0.1,P3,X,16.12044,16.12044,0,12,,0,0
153858,8.35229E+11,ABSOLUT RASPBERRI,0.75,FLAVOURED VODKA,10,30.9,26.87, ,0,18.6,30.8,24.99,,0,0,0,0,2021-08-03 15:10,,, ,0.1,R2,S,18.6,18.6,0,12,,0,0
172528,8.8576E+11,SPIRIT BEAR ESPRESSO VODKA,0.75,FLAVOURED VODKA,1,59.9,52.09, ,0,36.13,30.6,,,0,0,0,0,2017-09-07 7:01,,, ,0.1,A2,X,,,0,6,,0,0
210554,88076183308,CIROC BLACK RASPBERRY,0.75,FLAVOURED VODKA,0,57.4,49.91, ,0,34.6,30.7,,,0,0,0,0,2019-04-25 7:01,,, ,0.1,P3,X,34.59923,34.59923,0,12,2018-12-04 17:10,0,0
211652,7.31204E+12,ABSOLUT GRAPEFRUIT,0.75,FLAVOURED VODKA,12,30.9,26.87, ,0,18.1,32.6,23.49,-1.5,0,2,0,0,2021-09-07 15:53,,, ,0.1,R2,S,18.1,18.1,0,12,2019-06-25 11:20,0,0
221879,6.33824E+11,VAN GOGH DBL ESPRESSO,0.75,FLAVOURED VODKA,7,62.9,54.7, ,0,38.17,30.2,,,0,1,0,0,2021-09-07 15:53,,, ,0.1,P2,X,38.17,38.17,0,6,,0,0
257238,8.35229E+11,ABSOLUT CITRON,0.75,FLAVOURED VODKA,12,30.9,26.87, ,0,18.6,30.8,24.99,,0,2,0,1,2021-08-24 15:19,,, ,0.1,R2,S,18.53214,18.48,0,12,,0,0
348029,6.33825E+11,VAN GOGH COCONUT MINI,0.05,FLAVOURED VODKA,12,5.15,4.48, ,0,3.02,32.6,,,0,3,4,4,2019-12-10 7:01,,, ,0.1,P2,X,3.02,3.02,0,120,,0,0
430256,88076180406,CIROC PINEAPPLE,0.75,FLAVOURED VODKA,8,57.9,50.35, ,0,35.65,29.2,45.99,-3,0,0,0,0,2021-06-08 13:07,,, ,0.1,R2,S,35.65,35.65,0,12,,0,0
448688,4.75002E+12,STOLI BLUEBERI,0.75,FLAVOURED VODKA,8,32.4,28.17, ,0,18.1,35.8,23.49,-1.5,0,2,1,0,2021-07-27 15:55,2018-07-01 0:00,2018-07-31 0:00, ,0.1,R2,S,18.28704,18.3,0,12,,0,0
530758,4.75002E+12,STOLI VANIL,0.75,FLAVOURED VODKA,8,32.4,28.17, ,0,19.86,29.5,,,0,0,0,0,2021-02-23 10:22,,, ,0.1,P2,X,19.86,19.86,0,12,,0,0
530766,4.75002E+12,STOLI RAZBERI,0.75,FLAVOURED VODKA,10,32.4,28.17, ,0,19.6,30.4,23.49,-1.5,0,1,2,0,2021-08-17 14:41,,, ,0.1,R2,S,19.30448,19.3,0,12,,0,0
539759,6.33824E+11,VAN GOGH ESPRESSO MINI,0.05,FLAVOURED VODKA,65,5.15,4.48, ,0,3.04,32.1,4.29,,0,2,4,1,2021-04-27 15:12,,, ,0.1,R2,S,,,0,120,,0,0
550749,8.35229E+11,ABSOLUT MANDRIN,0.75,FLAVOURED VODKA,0,30.9,26.87, ,0,19.87,26.1,24.99,,0,0,0,0,2020-04-01 12:28,,, ,0.1,R2,S,19.87,19.87,0,12,,0,0
616474,6.33824E+11,VAN GOGH DBL ESPRESSO MINI,0.05,FLAVOURED VODKA,0,4.9,4.26, ,,3.03,28.9,,,0,0,0,0,2020-07-29 10:46,,, ,0.1,P2,X,3.02959,3.02959,0,120,,0,0
650192,88076178748,CIROC RED BERRY,0.75,FLAVOURED VODKA,10,58.9,51.22, ,0,35.65,30.4,45.99,-3,0,2,1,0,2021-06-01 15:18,,, ,0.1,R2,S,35.45518,35.39,0,12,,0,0
743575,82000767275,SMIRNOFF RASPBERRY,0.375,FLAVOURED VODKA,6,15.65,13.61, ,,9.85,27.6,12.99,,0,0,1,1,2021-08-10 14:34,,, ,0.1,R2,S,9.85082,9.85,0,12,,0,0
743849,80480005450,GREY GOOSE FLAVOUR MINI GIFT PACK,4PK,FLAVOURED VODKA,0,25.6,22.26, ,0,15.73,29.3,,,0,0,0,0,2019-12-17 15:51,,, ,0.4,P3,X,,,0,12,2019-12-17 18:02,0,0
833962,88076179202,CIROC COCONUT VODKA,0.75,FLAVOURED VODKA,0,57.9,50.35, ,0,37.52,25.5,,,0,0,0,0,2018-10-09 7:01,,, ,0.1,P2,X,37.52,37.52,0,12,,0,0
876714,6.33824E+11,VAN GOGH DUTCH CARAMEL,0.05,FLAVOURED VODKA,0,4.9,4.26, ,0,2.98,30.1,,,0,0,0,0,2016-12-14 7:01,,, ,0.1,P2,X,2.98,2.98,0,120,,0,0
79384,6.28451E+11,DUBH GLAS VIRGIN SPIRITS,0.75,CANADIAN VODKA,2,47.9,41.65, ,0,29.43,29.3,,,0,0,0,0,2017-01-30 7:01,2020-11-09 0:00,2020-11-16 0:00, ,0.1,A2,X,29.43,29.43,0,6,,0,0
85746,6.2699E+11,SOV VODKA,0.375,CANADIAN VODKA,2,23.9,20.78, ,0,14.72,29.2,,,0,0,0,0,2018-08-01 7:01,,, ,0.1,A2,X,14.72,14.72,0,12,,0,0
116638,6.27844E+11,STILLHEAD WILD BLACKBERRY VODKA,0.375,CANADIAN VODKA,0,31.9,27.74, ,0,18.86,32,,,0,0,0,0,2020-01-17 7:01,,, ,0.1,A2,X,18.797,18.797,0,6,,0,0
145166,6.28111E+11,RESURRECTION WHITE RYE,0.75,CANADIAN VODKA,3,42.9,37.3, ,0,34.88,6.5,,,0,0,0,0,2018-09-27 7:01,2020-11-09 0:00,2020-11-16 0:00, ,0.1,A2,X,,,0,6,,0,0
156612,26990072209,STEALTH CORN VODKA,0.75,CANADIAN VODKA,4,38.9,33.83, ,0,23.85,29.5,,,0,0,0,0,2020-09-29 13:18,2020-11-09 0:00,2020-11-16 0:00, ,0.1,A2,X,23.85,23.85,0,6,2018-12-06 14:22,0,0
187746,6.2699E+11,MR JONES PREMIUM VODKA,0.75,CANADIAN VODKA,5,45.9,39.91, ,0,28.06,29.7,35.99,,0,0,1,1,2021-08-24 15:19,,, ,0.1,H2,S,28.12048,28.05,0,6,2020-08-11 9:22,0,0
193678,6.2699E+11,ROOTS AND WINGS RENEGADE VODKA,0.375,CANADIAN VODKA,5,28.9,25.13, ,0,17.5,30.4,,,0,0,0,0,2019-01-30 7:01,2020-11-09 0:00,2020-11-16 0:00, ,0.1,A2,X,17.5,17.5,0,12,2019-01-30 15:56,0,0
214872,6.53342E+11,CROWS NEST VODKA,0.75,CANADIAN VODKA,0,28.65,24.91, ,0,17.37,30.3,,,0,0,0,0,2017-11-29 7:01,2018-02-01 0:00,2018-02-28 0:00, ,0.1,A2,X,21.4688,21.4688,0,24,,0,0
256385,6.27844E+11,STILLHEAD PRIME 1 VODKA,0.75,CANADIAN VODKA,4,45.9,39.91, ,0,28.59,28.4,,,0,0,0,0,2021-01-27 13:50,,, ,0.1,A2,X,28.45385,28.45385,0,6,,0,0
368761,8.559E+11,DEEP COVE PREMIUM VODKA,0.75,CANADIAN VODKA,4,40.9,35.57, ,0,24.98,29.8,,,0,1,0,0,2021-02-03 13:38,,, ,0.1,A2,X,24.72692,24.72692,0,6,,0,0
375584,8.559E+11,DEEP COVE MEDITERRANEAN GIN,0.75,CANADIAN VODKA,6,43.9,38.17, ,0,26.91,29.5,,,0,0,0,0,2021-05-19 14:48,,, ,0.1,A2,X,26.91,26.91,0,6,,0,0
386411,6.2699E+11,SOV CHILI VODKA,0.375,CANADIAN VODKA,0,24.9,21.65, ,0,15.08,30.4,, ,0,0,0,0,2018-12-12 7:01,,, ,0.1,,X,15.08,15.08,0,12,,0,0
549246,6.2699E+11,LEGEND SHADOW VODKA MINI,0.05,CANADIAN VODKA,3,7.4,6.43, ,0,4.41,31.5,,,0,0,1,0,2019-12-05 7:01,,, ,0.1,A2,X,4.41,4.41,0,24,,0,0
623736,6.2699E+11,MERRIDALE COWICHAN VODKA,0.75,CANADIAN VODKA,0,47.9,41.65, ,0,29,30.4,,,0,0,0,0,2019-04-17 7:01,,, ,0.1,A2,X,,,0,6,,0,0
663757,6.2699E+11,AMPERSAND PER SE VODKA,0.75,CANADIAN VODKA,8,46.9,40.78, ,0,28.65,29.7,,,0,0,0,0,2021-05-12 14:00,,, ,0.1,A2,X,28.61,28.61,0,12,,0,0
787051,6.2699E+11,LONG TABLE TEXADA VODKA,0.75,CANADIAN VODKA,4,51.9,45.13, ,0,33.76,25.2,42.99,,0,0,0,0,2020-11-25 12:48,,, ,0.1,R2,S,33.7058,33.7058,0,6,,0,0
1795,13189983286,UNRULY VODKA,0.375,PREMIUM VODKA,4,42.9,37.3, ,0,26.19,29.8,,,0,0,0,0,2020-11-25 10:46,,, ,0.1,A2,X,39.05615,39.05615,0,12,2020-11-25 10:45,0,0
31027,5.90104E+12,BELVEDERE,0.2,PREMIUM VODKA,0,18.9,16.43, ,0,11.05,32.8,, ,0,0,0,0,2019-12-10 7:01,,, ,0.1,P2,X,,,0,12,2019-12-10 15:27,0,0
187185,3.7006E+12,NIKKA COFFEY VODKA,0.7,PREMIUM VODKA,0,98.9,86, ,0,59.99,30.2,59.99,,0,0,0,0,2021-05-31 12:50,,, ,0.1,H2,S,,,0,1,2019-01-08 15:12,0,0
201721,6.2699E+11,TOFINO JALAPENO VODKA,0.375,PREMIUM VODKA,2,27.9,24.26, ,0,17.2,29.1,,,0,1,1,1,2021-08-06 16:00,,, ,0.1,A2,X,29.61616,17.2,0,6,2021-02-17 14:10,0,0
355826,88076179493,CIROC GRAPE VODKA,0.75,PREMIUM VODKA,6,59.4,51.65, ,0,35.65,31,48.99,,0,1,0,1,2021-06-08 13:07,,, ,0.1,R2,S,35.78952,35.88,0,12,,0,0
784538,8.74381E+11,OKANAGAN SPIRITS VODKA,0.75,PREMIUM VODKA,0,54.9,47.74, ,0,33.6,29.6,,,0,0,0,0,2017-01-25 7:01,,, ,0.1,A2,X,18.24,18.24,0,6,,0,0
791210,8.52935E+11,CHOPIN POTATO VODKA,0.75,PREMIUM VODKA,0,60.9,52.96, ,,37.12,29.9,, ,0,0,0,0,2020-07-08 11:22,,, ,0.1,P2,X,37.0825,37.0825,0,6,,0,0
837542,7.31204E+12,ABSOLUT ELYX,0.75,PREMIUM VODKA,0,59.9,52.09, ,0,36.87,29.2,,,0,0,0,0,2018-08-07 7:01,,, ,0.1,P2,X,36.85,36.85,0,6,,0,0
857151,13189983002,UNRULY VODKA,0.75,PREMIUM VODKA,1,64.9,56.43, ,0,40.3,28.6,,,0,0,1,0,2021-04-21 13:46,,, ,0.1,A2,X,39.63023,40.07,0,6,,0,0
897033,6.27843E+11,NUTRL VODKA,0.75,PREMIUM VODKA,7,42.9,37.3, ,0,27.28,26.9,34.49,,0,0,0,0,2021-08-17 14:41,2019-10-01 0:00,2019-10-31 0:00, ,0.1,R2,S,27.18094,27.29,0,6,,0,0
2838,5.05581E+12,PORT CHARLOTTE 10 YR,0.7,SINGLE MALT SCOTCH,0,119.9,104.26, ,0,77.99,25.2,99.99,,0,0,0,0,2020-11-04 13:05,,, ,0.1,H2,S,77.99,77.99,0,6,,0,0
2952,5.0003E+12,THE GLENLIVET TRIPLE PACK,3PK,SINGLE MALT SCOTCH,1,99.95,86.91, ,0,61.3,29.5,,,0,1,0,0,2020-01-22 7:01,,, ,0.3,P2,X,61.3,61.3,0,6,2018-12-04 16:57,0,0
9434,8.48557E+11,CRABBIES YARDHEAD SNGL MALT,0.75,SINGLE MALT SCOTCH,0,52.9,46, ,0,31.5,31.5,,,0,0,0,0,2020-06-23 14:56,,, ,0.1,P3,X,,,0,12,2020-06-23 15:07,0,0
11136,5.0604E+12,BENRIACH THE TWELVE,0.7,SINGLE MALT SCOTCH,4,124.9,108.61, ,0,74.99,31,95.99,,0,0,0,0,2021-03-10 10:41,,, ,0.1,H2,S,87.49,87.49,0,6,2021-03-10 10:32,0,0
11200,5.02001E+12,LISMORE 12 YR OLD,0.7,SINGLE MALT SCOTCH,5,99.9,86.87, ,0,60.7,30.1,,,0,0,0,0,2020-09-29 13:28,,, ,0.1,P2,X,,,0,6,2020-09-29 13:28,0,0
11893,5.02061E+12,BENROMACH SASSICAIA WOOD FINISH,0.7,SINGLE MALT SCOTCH,1,139.9,121.65, ,0,84.67,30.4,,,0,0,0,0,2021-01-19 17:27,,, ,0.1,P2,X,,,0,6,2021-01-19 17:30,0,0
